"Status","Name","Duration in ms","Description"
"passed","Tests.Tests.ProjectTests.TestToDeleteProject","207",""
"passed","Tests.Tests.FileTests.TestUploadFileWithoutCommitMessage","298",""
"passed","Tests.Tests.FileTests.TestUploadFileWithoutSelectBranch","318",""
"passed","Tests.Tests.UserTests.TestGetUserStatusMessage","198",""
"passed","Tests.Tests.UserTests.TestGetUserState","180",""
"passed","Tests.Tests.FileTests.TestAddFileWithAlreadyExistedName","345",""
"passed","Tests.Tests.UserTests.TestAddEmailThatAlreadyExisted","364",""
"passed","Tests.Tests.BranchTests.TestCreateNewBranch","1462",""
"passed","Tests.Tests.BranchTests.TestDeleteBranch","615",""
"passed","Tests.Tests.ProjectTests.TestUnarchiveProject","725",""
"passed","Tests.Tests.FileTests.TestDeleteFileFromRepository","2970",""
"passed","Tests.Tests.ProjectTests.TestGetNameSpaces","196",""
"passed","Tests.Tests.ProjectTests.TestRenameProject","458",""
"passed","Tests.Tests.ProjectTests.TestArchiveProject","332",""
"passed","Tests.Tests.ProjectTests.TestToUploadFileToArchivedRepository","352",""
"passed","Tests.Tests.ProjectTests.TestCreateWikiPage","764",""
"passed","Tests.Tests.ProjectTests.TestAddProject","814",""
"passed","Tests.Tests.ProjectTests.TestDeleteWikiPage","644",""
"passed","Tests.Tests.UserTests.TestUpdateUserStatusMessage","307",""
"passed","Tests.Tests.FileTests.TestAddFile","4575",""
